timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673492090383,64175,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-173,text,false,,2886,0,534,534,https://w3schools.com/,0,0,64175
1673492154559,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-475,text,false,,839,0,534,534,null,0,0,0
1673492154559,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-173,text,false,,839,0,534,534,null,0,0,0
1673492154559,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-173,text,false,,839,0,534,534,null,0,0,0
1673492090745,63814,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-954,text,false,,2886,0,533,533,https://w3schools.com/,0,0,63814
1673492154559,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-954,text,false,,839,0,532,532,null,0,0,0
1673492154559,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-954,text,false,,839,0,532,532,null,0,0,0
1673492090384,64176,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-380,text,false,,2886,0,531,531,https://w3schools.com/,0,0,64176
1673492154561,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-380,text,false,,839,0,531,531,null,0,0,0
1673492154561,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-380,text,false,,839,0,531,531,null,0,0,0
1673492090354,64207,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-3,text,false,,2886,0,531,531,https://w3schools.com/,0,0,64207
1673492154561,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-3,text,false,,839,0,531,531,null,0,0,0
1673492154561,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-3,text,false,,839,0,530,530,null,0,0,0
1673492090347,64215,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-269,text,false,,2886,0,529,529,https://w3schools.com/,0,0,64215
1673492090319,64243,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-89,text,false,,2886,0,529,529,https://w3schools.com/,0,0,64243
1673492154562,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-269,text,false,,839,0,529,529,null,0,0,0
1673492154562,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-89,text,false,,839,0,529,529,null,0,0,0
1673492154562,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-269,text,false,,839,0,529,529,null,0,0,0
1673492154562,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-89,text,false,,839,0,529,529,null,0,0,0
1673492090299,64377,HTTP Request,200,OK,Random User 1-293,text,true,,120019,244,527,527,https://www.w3schools.com:443/,17962,0,17765
1673492090299,17962,HTTP Request-0,301,Moved Permanently,Random User 1-293,text,true,,337,118,527,527,https://w3schools.com/,17962,0,17765
1673492108260,46416,HTTP Request-1,200,OK,Random User 1-293,text,true,,119682,126,527,527,https://www.w3schools.com:443/,8924,0,565
1673492154677,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-293,text,false,,839,0,527,527,null,0,0,0
1673492154677,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-293,text,false,,839,0,527,527,null,0,0,0
1673492090368,64457,HTTP Request,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: w3schools.com:443 failed to respond,Random User 1-372,text,false,,2083,0,526,526,https://w3schools.com/,0,0,64456
1673492154825,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-372,text,false,,839,0,526,526,null,0,0,0
1673492154825,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-372,text,false,,839,0,526,526,null,0,0,0
1673492090457,64371,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-681,text,false,,2886,0,525,525,https://w3schools.com/,0,0,64371
1673492154829,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-681,text,false,,839,0,525,525,null,0,0,0
1673492154829,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-681,text,false,,839,0,525,525,null,0,0,0
1673492090318,64511,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-10,text,false,,2886,0,524,524,https://w3schools.com/,0,0,64511
1673492154829,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-10,text,false,,839,0,524,524,null,0,0,0
1673492090318,64511,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-93,text,false,,2886,0,524,524,https://w3schools.com/,0,0,64511
1673492154829,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-10,text,false,,839,0,524,524,null,0,0,0
1673492154829,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-93,text,false,,839,0,524,524,null,0,0,0
1673492090363,64466,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-425,text,false,,2886,0,524,524,https://w3schools.com/,0,0,64466
1673492154829,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-93,text,false,,839,0,524,524,null,0,0,0
1673492154829,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-425,text,false,,839,0,523,523,null,0,0,0
1673492154829,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-425,text,false,,839,0,522,522,null,0,0,0
1673492090380,64450,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-378,text,false,,2886,0,521,521,https://w3schools.com/,0,0,64450
1673492090428,64402,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-656,text,false,,2886,0,521,521,https://w3schools.com/,0,0,64402
1673492154831,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-378,text,false,,839,0,521,521,null,0,0,0
1673492154831,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-656,text,false,,839,0,521,521,null,0,0,0
1673492154831,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-378,text,false,,839,0,521,521,null,0,0,0
1673492154831,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-656,text,false,,839,0,521,521,null,0,0,0
1673492090371,64461,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-326,text,false,,2886,0,519,519,https://w3schools.com/,0,0,64460
1673492154832,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-326,text,false,,839,0,519,519,null,0,0,0
1673492154832,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-326,text,false,,839,0,519,519,null,0,0,0
1673492090308,64525,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-51,text,false,,2886,0,518,518,https://w3schools.com/,0,0,64525
1673492154833,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-51,text,false,,839,0,518,518,null,0,0,0
1673492090315,64518,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-519,text,false,,2886,0,518,518,https://w3schools.com/,0,0,64518
1673492090709,64124,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-932,text,false,,2886,0,518,518,https://w3schools.com/,0,0,64124
1673492154833,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-51,text,false,,839,0,518,518,null,0,0,0
1673492154833,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-519,text,false,,839,0,518,518,null,0,0,0
1673492154833,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-932,text,false,,839,0,518,518,null,0,0,0
1673492154833,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-519,text,false,,839,0,518,518,null,0,0,0
1673492154834,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-932,text,false,,839,0,518,518,null,0,0,0
1673492090378,64556,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-453,text,false,,2886,0,515,515,https://w3schools.com/,0,0,64556
1673492154935,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-453,text,false,,839,0,515,515,null,0,0,0
1673492154935,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-453,text,false,,839,0,515,515,null,0,0,0
1673492090437,64498,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-672,text,false,,2886,0,514,514,https://w3schools.com/,0,0,64498
1673492090320,64615,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-479,text,false,,2886,0,514,514,https://w3schools.com/,0,0,64615
1673492154935,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-672,text,false,,839,0,514,514,null,0,0,0
1673492154936,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-672,text,false,,839,0,514,514,null,0,0,0
1673492154936,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-479,text,false,,839,0,513,513,null,0,0,0
1673492154936,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-479,text,false,,839,0,513,513,null,0,0,0
1673492090300,64618,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-19,text,false,,2886,0,512,512,https://w3schools.com/,0,0,64618
1673492154936,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-19,text,false,,839,0,512,512,null,0,0,0
1673492154936,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-19,text,false,,839,0,512,512,null,0,0,0
1673492090348,64589,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-510,text,false,,2886,0,511,511,https://w3schools.com/,0,0,64589
1673492154937,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-510,text,false,,839,0,511,511,null,0,0,0
1673492154937,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-510,text,false,,839,0,511,511,null,0,0,0
1673492090366,64572,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-46,text,false,,2886,0,510,510,https://w3schools.com/,0,0,64572
1673492090300,64638,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-135,text,false,,2886,0,510,510,https://w3schools.com/,0,0,64638
1673492154938,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-46,text,false,,839,0,510,510,null,0,0,0
1673492154938,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-135,text,false,,839,0,510,510,null,0,0,0
1673492154939,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-46,text,false,,839,0,510,510,null,0,0,0
1673492154939,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-135,text,false,,839,0,510,510,null,0,0,0
1673492090321,64618,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-315,text,false,,2886,0,509,509,https://w3schools.com/,0,0,64618
1673492154940,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-315,text,false,,839,0,509,509,null,0,0,0
1673492154940,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-315,text,false,,839,0,509,509,null,0,0,0
1673492090367,64573,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-394,text,false,,2886,0,508,508,https://w3schools.com/,0,0,64573
1673492154940,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-394,text,false,,839,0,508,508,null,0,0,0
1673492154940,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-394,text,false,,839,0,508,508,null,0,0,0
1673492090759,64182,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-910,text,false,,2886,0,506,506,https://w3schools.com/,0,0,64182
1673492090374,64567,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-423,text,false,,2886,0,506,506,https://w3schools.com/,0,0,64567
1673492154941,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-423,text,false,,839,0,506,506,null,0,0,0
1673492154941,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-910,text,false,,839,0,506,506,null,0,0,0
1673492154942,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-910,text,false,,839,0,506,506,null,0,0,0
1673492154942,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-423,text,false,,839,0,506,506,null,0,0,0
1673492090301,64640,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-297,text,false,,2886,0,506,506,https://w3schools.com/,0,0,64639
1673492090663,64279,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-810,text,false,,2886,0,506,506,https://w3schools.com/,0,0,64279
1673492154942,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-810,text,false,,839,0,506,506,null,0,0,0
1673492154942,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-810,text,false,,839,0,505,505,null,0,0,0
1673492154942,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-297,text,false,,839,0,503,503,null,0,0,0
1673492154942,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-297,text,false,,839,0,503,503,null,0,0,0
1673492090312,64630,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-94,text,false,,2886,0,503,503,https://w3schools.com/,0,0,64630
1673492154943,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-94,text,false,,839,0,503,503,null,0,0,0
1673492090378,64565,HTTP Request,200,OK,Random User 1-127,text,true,,120019,244,502,502,https://www.w3schools.com:443/,23173,0,22974
1673492090378,23173,HTTP Request-0,301,Moved Permanently,Random User 1-127,text,true,,337,118,502,502,https://w3schools.com/,23173,0,22974
1673492113551,41392,HTTP Request-1,200,OK,Random User 1-127,text,true,,119682,126,502,502,https://www.w3schools.com:443/,40760,0,768
1673492154943,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-94,text,false,,839,0,502,502,null,0,0,0
1673492154943,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-127,text,false,,839,0,502,502,null,0,0,0
1673492154943,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-127,text,false,,839,0,502,502,null,0,0,0
1673492090393,64567,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-623,text,false,,2886,0,500,500,https://w3schools.com/,0,0,64567
1673492090302,64658,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-194,text,false,,2886,0,500,500,https://w3schools.com/,0,0,64658
1673492154961,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-194,text,false,,839,0,500,500,null,0,0,0
1673492154961,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-623,text,false,,839,0,500,500,null,0,0,0
1673492154961,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-194,text,false,,839,0,500,500,null,0,0,0
1673492154961,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-623,text,false,,839,0,500,500,null,0,0,0
1673492090404,64559,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-639,text,false,,2886,0,498,498,https://w3schools.com/,0,0,64559
1673492090382,64582,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-386,text,false,,2886,0,498,498,https://w3schools.com/,0,0,64581
1673492154964,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-386,text,false,,839,0,498,498,null,0,0,0
1673492154964,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-639,text,false,,839,0,498,498,null,0,0,0
1673492154964,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-386,text,false,,839,0,498,498,null,0,0,0
1673492154964,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-639,text,false,,839,0,498,498,null,0,0,0
1673492090757,64207,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-934,text,false,,2886,0,497,497,https://w3schools.com/,0,0,64207
1673492090310,64654,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-418,text,false,,2886,0,497,497,https://w3schools.com/,0,0,64654
1673492154964,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-934,text,false,,839,0,497,497,null,0,0,0
1673492154964,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-418,text,false,,839,0,497,497,null,0,0,0
1673492154965,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-934,text,false,,839,0,497,497,null,0,0,0
1673492154965,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-418,text,false,,839,0,497,497,null,0,0,0
1673492090601,64364,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-819,text,false,,2886,0,494,494,https://w3schools.com/,0,0,64364
1673492090446,64519,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-666,text,false,,2886,0,494,494,https://w3schools.com/,0,0,64519
1673492154965,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-666,text,false,,839,0,494,494,null,0,0,0
1673492154965,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-819,text,false,,839,0,494,494,null,0,0,0
1673492154966,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-666,text,false,,839,0,494,494,null,0,0,0
1673492154966,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-819,text,false,,839,0,494,494,null,0,0,0
1673492090752,64214,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-946,text,false,,2886,0,494,494,https://w3schools.com/,0,0,64214
1673492154966,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-946,text,false,,839,0,492,492,null,0,0,0
1673492154966,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-946,text,false,,839,0,492,492,null,0,0,0
1673492090354,64614,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-588,text,false,,2886,0,491,491,https://w3schools.com/,0,0,64614
1673492090315,64653,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-413,text,false,,2886,0,491,491,https://w3schools.com/,0,0,64653
1673492090375,64593,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-69,text,false,,2886,0,491,491,https://w3schools.com/,0,0,64593
1673492154969,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-588,text,false,,839,0,491,491,null,0,0,0
1673492154969,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-413,text,false,,839,0,491,491,null,0,0,0
1673492154969,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-69,text,false,,839,0,491,491,null,0,0,0
1673492154969,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-588,text,false,,839,0,491,491,null,0,0,0
1673492154969,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-413,text,false,,839,0,491,491,null,0,0,0
1673492154969,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-69,text,false,,839,0,491,491,null,0,0,0
1673492090395,64619,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-624,text,false,,2886,0,488,488,https://w3schools.com/,0,0,64619
1673492155014,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-624,text,false,,839,0,488,488,null,0,0,0
1673492155014,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-624,text,false,,839,0,488,488,null,0,0,0
1673492090719,64383,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-916,text,false,,2886,0,487,487,https://w3schools.com/,0,0,64383
1673492090625,64477,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-757,text,false,,2886,0,487,487,https://w3schools.com/,0,0,64477
1673492090719,64383,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-902,text,false,,2886,0,487,487,https://w3schools.com/,0,0,64383
1673492155102,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-916,text,false,,839,0,487,487,null,0,0,0
1673492155102,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-757,text,false,,839,0,487,487,null,0,0,0
1673492155102,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-902,text,false,,839,0,487,487,null,0,0,0
1673492090312,64790,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-520,text,false,,2886,0,487,487,https://w3schools.com/,0,0,64790
1673492155103,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-757,text,false,,839,0,487,487,null,0,0,0
1673492155103,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-916,text,false,,839,0,487,487,null,0,0,0
1673492155103,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-520,text,false,,839,0,487,487,null,0,0,0
1673492155103,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-902,text,false,,839,0,487,487,null,0,0,0
1673492155103,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-520,text,false,,839,0,487,487,null,0,0,0
1673492090454,64649,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-677,text,false,,2886,0,483,483,https://w3schools.com/,0,0,64649
1673492155103,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-677,text,false,,839,0,483,483,null,0,0,0
1673492155103,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-677,text,false,,839,0,483,483,null,0,0,0
1673492090534,64652,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Random User 1-739,text,false,,2886,0,482,482,https://w3schools.com/,0,0,64652
1673492155186,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-739,text,false,,839,0,482,482,null,0,0,0
