timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673448805404,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-398,text,false,,827,0,717,717,null,0,0,0
1673448803881,1832,HTTP Request,200,OK,Users 1-789,text,true,,56609,114,717,717,https://ostad.app/,1247,0,89
1673448805713,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-789,text,false,,827,0,717,717,null,0,0,0
1673448800853,4876,HTTP Request,200,OK,Users 1-92,text,true,,56605,114,717,717,https://ostad.app/,778,0,0
1673448805728,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-92,text,false,,827,0,717,717,null,0,0,0
1673448803481,2257,HTTP Request,200,OK,Users 1-824,text,true,,56607,114,717,717,https://ostad.app/,995,0,0
1673448800663,5076,HTTP Request,200,OK,Users 1-211,text,true,,56613,114,717,717,https://ostad.app/,2590,0,0
1673448805738,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-211,text,false,,827,0,717,717,null,0,0,0
1673448805738,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-824,text,false,,827,0,717,717,null,0,0,0
1673448777656,28122,HTTP Request,200,OK,Users 1-54,text,true,,56607,114,716,716,https://ostad.app/,4783,0,0
1673448805778,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-54,text,false,,827,0,716,716,null,0,0,0
1673448804860,968,HTTP Request,200,OK,Users 1-349,text,true,,56609,114,715,715,https://ostad.app/,724,0,0
1673448805828,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-349,text,false,,827,0,715,715,null,0,0,0
1673448788602,17288,HTTP Request,200,OK,Users 1-442,text,true,,56607,114,715,715,https://ostad.app/,946,0,0
1673448805890,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-442,text,false,,827,0,715,715,null,0,0,0
1673448802825,3066,HTTP Request,200,OK,Users 1-250,text,true,,56609,114,715,715,https://ostad.app/,1351,0,0
1673448805891,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-250,text,false,,827,0,715,715,null,0,0,0
1673448804637,1439,HTTP Request,200,OK,Users 1-765,text,true,,56613,114,715,715,https://ostad.app/,783,0,0
1673448806076,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-765,text,false,,827,0,715,715,null,0,0,0
1673448804568,1743,HTTP Request,200,OK,Users 1-365,text,true,,56607,114,714,714,https://ostad.app/,676,0,0
1673448801411,4895,HTTP Request,200,OK,Users 1-502,text,true,,56603,114,714,714,https://ostad.app/,1745,0,0
1673448806326,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-365,text,false,,827,0,714,714,null,0,0,0
1673448806326,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-502,text,false,,827,0,714,714,null,0,0,0
1673448804212,2230,HTTP Request,200,OK,Users 1-179,text,true,,56611,114,713,713,https://ostad.app/,1989,0,1098
1673448806442,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-179,text,false,,827,0,713,713,null,0,0,0
1673448719063,87412,HTTP Request,200,OK,Users 1-812,text,true,,56605,114,713,713,https://ostad.app/,1257,0,0
1673448806475,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-812,text,false,,827,0,713,713,null,0,0,0
1673448804451,2071,HTTP Request,200,OK,Users 1-207,text,true,,56605,114,713,713,https://ostad.app/,1709,0,1090
1673448806522,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-207,text,false,,827,0,713,713,null,0,0,0
1673448800260,6307,HTTP Request,200,OK,Users 1-747,text,true,,56609,114,713,713,https://ostad.app/,2641,0,0
1673448806567,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-747,text,false,,827,0,713,713,null,0,0,0
1673448804616,2001,HTTP Request,200,OK,Users 1-669,text,true,,56609,114,713,713,https://ostad.app/,1076,0,0
1673448806617,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-669,text,false,,827,0,713,713,null,0,0,0
1673448804699,1926,HTTP Request,200,OK,Users 1-387,text,true,,56611,114,713,713,https://ostad.app/,652,0,78
1673448806625,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-387,text,false,,827,0,713,713,null,0,0,0
1673448804557,2113,HTTP Request,200,OK,Users 1-170,text,true,,56607,114,712,712,https://ostad.app/,1195,0,0
1673448806671,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-170,text,false,,827,0,712,712,null,0,0,0
1673448667793,138902,HTTP Request,200,OK,Users 1-9,text,true,,56609,114,711,711,https://ostad.app/,12133,0,11224
1673448806696,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-9,text,false,,827,0,711,711,null,0,0,0
1673448804640,2076,HTTP Request,200,OK,Users 1-628,text,true,,56609,114,711,711,https://ostad.app/,1342,0,0
1673448805828,888,HTTP Request,200,OK,Users 1-349,text,true,,56607,114,711,711,https://ostad.app/,657,0,0
1673448806717,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-628,text,false,,827,0,711,711,null,0,0,0
1673448806717,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-349,text,false,,827,0,711,711,null,0,0,0
1673448803968,2754,HTTP Request,200,OK,Users 1-90,text,true,,56609,114,711,711,https://ostad.app/,1577,0,0
1673448806723,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-90,text,false,,827,0,711,711,null,0,0,0
1673448804824,1903,HTTP Request,200,OK,Users 1-971,text,true,,56607,114,710,710,https://ostad.app/,1056,0,0
1673448806728,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-971,text,false,,827,0,710,710,null,0,0,0
1673448804316,2414,HTTP Request,200,OK,Users 1-563,text,true,,56603,114,710,710,https://ostad.app/,1601,0,0
1673448806731,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-563,text,false,,827,0,710,710,null,0,0,0
1673448804478,2272,HTTP Request,200,OK,Users 1-806,text,true,,56615,114,710,710,https://ostad.app/,911,0,0
1673448806751,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-806,text,false,,827,0,710,710,null,0,0,0
1673448659862,146898,HTTP Request,200,OK,Users 1-844,text,true,,56603,114,710,710,https://ostad.app/,1320,0,440
1673448806761,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-844,text,false,,827,0,710,710,null,0,0,0
1673448803370,3445,HTTP Request,200,OK,Users 1-849,text,true,,56609,114,710,710,https://ostad.app/,1914,0,0
1673448805713,1101,HTTP Request,200,OK,Users 1-789,text,true,,56607,114,710,710,https://ostad.app/,651,0,0
1673448805125,1680,HTTP Request,200,OK,Users 1-401,text,true,,56603,114,710,710,https://ostad.app/,885,0,0
1673448803931,2874,HTTP Request,200,OK,Users 1-428,text,true,,56607,114,710,710,https://ostad.app/,995,0,0
1673448806829,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-849,text,false,,827,0,710,710,null,0,0,0
1673448806829,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-789,text,false,,827,0,710,710,null,0,0,0
1673448806829,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-428,text,false,,827,0,710,710,null,0,0,0
1673448806829,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-401,text,false,,827,0,710,710,null,0,0,0
1673448804542,2319,HTTP Request,200,OK,Users 1-735,text,true,,56605,114,710,710,https://ostad.app/,937,0,0
1673448806862,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-735,text,false,,827,0,710,710,null,0,0,0
1673448805330,1543,HTTP Request,200,OK,Users 1-656,text,true,,56607,114,709,709,https://ostad.app/,655,0,0
1673448806874,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-656,text,false,,827,0,709,709,null,0,0,0
1673448804893,2006,HTTP Request,200,OK,Users 1-939,text,true,,56609,114,709,709,https://ostad.app/,1164,0,0
1673448806900,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-939,text,false,,827,0,709,709,null,0,0,0
1673448804859,2060,HTTP Request,200,OK,Users 1-890,text,true,,56611,114,709,709,https://ostad.app/,903,0,0
1673448806920,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-890,text,false,,827,0,709,709,null,0,0,0
1673448794526,12422,HTTP Request,200,OK,Users 1-854,text,true,,56611,114,709,709,https://ostad.app/,5577,0,0
1673448806949,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-854,text,false,,827,0,709,709,null,0,0,0
1673448805040,1908,HTTP Request,200,OK,Users 1-547,text,true,,56611,114,709,709,https://ostad.app/,1523,0,0
1673448806949,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-547,text,false,,827,0,709,709,null,0,0,0
1673448805404,1559,HTTP Request,200,OK,Users 1-398,text,true,,56605,114,709,709,https://ostad.app/,1108,0,0
1673448806964,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-398,text,false,,827,0,709,709,null,0,0,0
1673448805890,1104,HTTP Request,200,OK,Users 1-442,text,true,,56605,114,708,708,https://ostad.app/,737,0,0
1673448806995,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-442,text,false,,827,0,708,708,null,0,0,0
1673448804880,2121,HTTP Request,200,OK,Users 1-903,text,true,,56603,114,708,708,https://ostad.app/,1027,0,0
1673448807002,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-903,text,false,,827,0,708,708,null,0,0,0
1673448805728,1274,HTTP Request,200,OK,Users 1-92,text,true,,56611,114,707,707,https://ostad.app/,1067,0,0
1673448807003,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-92,text,false,,827,0,707,707,null,0,0,0
1673448802972,4058,HTTP Request,200,OK,Users 1-998,text,true,,56607,114,707,707,https://ostad.app/,1481,0,0
1673448807031,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-998,text,false,,827,0,707,707,null,0,0,0
1673448779988,27068,HTTP Request,200,OK,Users 1-802,text,true,,56603,114,707,707,https://ostad.app/,2628,0,0
1673448807057,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-802,text,false,,827,0,707,707,null,0,0,0
1673448804637,2426,HTTP Request,200,OK,Users 1-740,text,true,,56607,114,707,707,https://ostad.app/,1101,0,0
1673448807064,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-740,text,false,,827,0,707,707,null,0,0,0
1673448802902,4201,HTTP Request,200,OK,Users 1-645,text,true,,56609,114,707,707,https://ostad.app/,1363,0,0
1673448807104,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-645,text,false,,827,0,707,707,null,0,0,0
1673448803082,4041,HTTP Request,200,OK,Users 1-893,text,true,,56601,114,707,707,https://ostad.app/,1262,0,0
1673448807124,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-893,text,false,,827,0,707,707,null,0,0,0
1673448606032,201097,HTTP Request,200,OK,Users 1-273,text,true,,56609,114,707,707,https://ostad.app/,200729,0,7169
1673448807129,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-273,text,false,,827,0,707,707,null,0,0,0
1673448804614,2516,HTTP Request,200,OK,Users 1-884,text,true,,56607,114,707,707,https://ostad.app/,916,0,0
1673448807131,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-884,text,false,,827,0,707,707,null,0,0,0
1673448805378,1800,HTTP Request,200,OK,Users 1-900,text,true,,56607,114,707,707,https://ostad.app/,1350,0,0
1673448807179,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-900,text,false,,827,0,707,707,null,0,0,0
1673448806442,771,HTTP Request,200,OK,Users 1-179,text,true,,56609,114,707,707,https://ostad.app/,569,0,0
1673448807214,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-179,text,false,,827,0,707,707,null,0,0,0
1673448806326,932,HTTP Request,200,OK,Users 1-365,text,true,,56611,114,707,707,https://ostad.app/,795,0,0
1673448807259,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-365,text,false,,827,0,707,707,null,0,0,0
1673448806696,665,HTTP Request,200,OK,Users 1-9,text,true,,56613,114,707,707,https://ostad.app/,639,0,92
1673448807361,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-9,text,false,,827,0,707,707,null,0,0,0
1673448666076,141306,HTTP Request,200,OK,Users 1-707,text,true,,56611,114,707,707,https://ostad.app/,4689,0,0
1673448807384,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-707,text,false,,827,0,707,707,null,0,0,0
1673448800679,6747,HTTP Request,200,OK,Users 1-375,text,true,,56611,114,707,707,https://ostad.app/,1631,0,0
1673448807426,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-375,text,false,,827,0,707,707,null,0,0,0
1673448803293,4134,HTTP Request,200,OK,Users 1-587,text,true,,56603,114,707,707,https://ostad.app/,1457,0,0
1673448807428,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-587,text,false,,827,0,707,707,null,0,0,0
1673448799949,7542,HTTP Request,200,OK,Users 1-649,text,true,,56607,114,706,706,https://ostad.app/,1795,0,0
1673448807491,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-649,text,false,,827,0,706,706,null,0,0,0
1673448804239,3360,HTTP Request,200,OK,Users 1-777,text,true,,56613,114,706,706,https://ostad.app/,837,0,0
1673448807601,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-777,text,false,,827,0,706,706,null,0,0,0
1673448651076,156555,HTTP Request,200,OK,Users 1-523,text,true,,56603,114,706,706,https://ostad.app/,3652,0,0
1673448807632,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-523,text,false,,827,0,706,706,null,0,0,0
1673448673888,133764,HTTP Request,200,OK,Users 1-378,text,true,,56613,114,706,706,https://ostad.app/,2621,0,87
1673448807652,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-378,text,false,,827,0,706,706,null,0,0,0
1673448805330,2392,HTTP Request,200,OK,Users 1-906,text,true,,56611,114,706,706,https://ostad.app/,1853,0,0
1673448807724,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-906,text,false,,827,0,706,706,null,0,0,0
1673448806830,1125,HTTP Request,200,OK,Users 1-789,text,true,,56607,114,706,706,https://ostad.app/,657,0,0
1673448807955,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-789,text,false,,827,0,706,706,null,0,0,0
1673448807003,1171,HTTP Request,200,OK,Users 1-92,text,true,,56605,114,706,706,https://ostad.app/,797,0,0
1673448808174,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-92,text,false,,827,0,706,706,null,0,0,0
1673448741611,66741,HTTP Request,200,OK,Users 1-810,text,true,,56605,114,706,706,https://ostad.app/,11064,0,0
1673448808365,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-810,text,false,,827,0,706,706,null,0,0,0
1673448807259,1123,HTTP Request,200,OK,Users 1-365,text,true,,56607,114,706,706,https://ostad.app/,870,0,0
1673448808382,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-365,text,false,,827,0,706,706,null,0,0,0
1673448793528,14863,HTTP Request,200,OK,Users 1-289,text,true,,56611,114,706,706,https://ostad.app/,2709,0,0
1673448808392,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-289,text,false,,827,0,706,706,null,0,0,0
1673448805738,2699,HTTP Request,200,OK,Users 1-824,text,true,,56609,114,706,706,https://ostad.app/,1215,0,0
1673448808438,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-824,text,false,,827,0,706,706,null,0,0,0
1673448678754,129698,HTTP Request,200,OK,Users 1-181,text,true,,56605,114,706,706,https://ostad.app/,943,0,83
1673448808453,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-181,text,false,,827,0,706,706,null,0,0,0
1673448804954,3556,HTTP Request,200,OK,Users 1-713,text,true,,56611,114,706,706,https://ostad.app/,1932,0,0
1673448808511,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-713,text,false,,827,0,706,706,null,0,0,0
1673448806617,1943,HTTP Request,200,OK,Users 1-669,text,true,,56605,114,706,706,https://ostad.app/,699,0,0
1673448808561,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-669,text,false,,827,0,706,706,null,0,0,0
1673448654666,153923,HTTP Request,200,OK,Users 1-705,text,true,,56615,114,706,706,https://ostad.app/,18129,0,0
1673448808589,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-705,text,false,,827,0,706,706,null,0,0,0
1673448806752,1851,HTTP Request,200,OK,Users 1-806,text,true,,56613,114,706,706,https://ostad.app/,1227,0,0
1673448808603,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-806,text,false,,827,0,706,706,null,0,0,0
1673448806995,1666,HTTP Request,200,OK,Users 1-442,text,true,,56615,114,706,706,https://ostad.app/,1359,0,0
1673448808661,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-442,text,false,,827,0,706,706,null,0,0,0
1673448806522,2139,HTTP Request,200,OK,Users 1-207,text,true,,56611,114,706,706,https://ostad.app/,1151,0,0
1673448808662,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-207,text,false,,827,0,706,706,null,0,0,0
1673448716896,91810,HTTP Request,200,OK,Users 1-345,text,true,,56609,114,706,706,https://ostad.app/,3206,0,0
1673448808707,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-345,text,false,,827,0,706,706,null,0,0,0
1673448806761,1993,HTTP Request,200,OK,Users 1-844,text,true,,56611,114,706,706,https://ostad.app/,862,0,90
1673448808754,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-844,text,false,,827,0,706,706,null,0,0,0
1673448804976,3794,HTTP Request,200,OK,Users 1-901,text,true,,56607,114,706,706,https://ostad.app/,2086,0,0
1673448808772,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-901,text,false,,827,0,706,706,null,0,0,0
1673448807129,1646,HTTP Request,200,OK,Users 1-273,text,true,,56605,114,706,706,https://ostad.app/,1031,0,76
1673448808775,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-273,text,false,,827,0,706,706,null,0,0,0
1673448806718,2101,HTTP Request,200,OK,Users 1-349,text,true,,56611,114,706,706,https://ostad.app/,916,0,0
1673448808819,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-349,text,false,,827,0,706,706,null,0,0,0
1673448807724,1110,HTTP Request,200,OK,Users 1-906,text,true,,56613,114,706,706,https://ostad.app/,865,0,0
1673448808865,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-906,text,false,,827,0,706,706,null,0,0,0
1673448803076,5797,HTTP Request,200,OK,Users 1-501,text,true,,56611,114,705,705,https://ostad.app/,1448,0,0
1673448808874,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-501,text,false,,827,0,705,705,null,0,0,0
1673448806731,2173,HTTP Request,200,OK,Users 1-563,text,true,,56609,114,704,704,https://ostad.app/,1240,0,0
1673448808904,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-563,text,false,,827,0,704,704,null,0,0,0
1673448806920,2030,HTTP Request,200,OK,Users 1-890,text,true,,56615,114,703,703,https://ostad.app/,896,0,0
1673448808950,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-890,text,false,,827,0,703,703,null,0,0,0
1673448800359,8593,HTTP Request,200,OK,Users 1-313,text,true,,56609,114,703,703,https://ostad.app/,2752,0,0
1673448808952,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-313,text,false,,827,0,703,703,null,0,0,0
1673448807955,1013,HTTP Request,200,OK,Users 1-789,text,true,,56611,114,702,702,https://ostad.app/,652,0,0
1673448808969,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-789,text,false,,827,0,702,702,null,0,0,0
1673448728279,80784,HTTP Request,200,OK,Users 1-554,text,true,,56607,114,702,702,https://ostad.app/,4996,0,0
1673448809063,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-554,text,false,,827,0,702,702,null,0,0,0
1673448806728,2405,HTTP Request,200,OK,Users 1-971,text,true,,56611,114,702,702,https://ostad.app/,1056,0,0
1673448809133,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-971,text,false,,827,0,702,702,null,0,0,0
1673448807214,1949,HTTP Request,200,OK,Users 1-179,text,true,,56607,114,702,702,https://ostad.app/,777,0,0
1673448809163,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-179,text,false,,827,0,702,702,null,0,0,0
1673448806717,2450,HTTP Request,200,OK,Users 1-628,text,true,,56609,114,702,702,https://ostad.app/,963,0,0
1673448809168,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-628,text,false,,827,0,702,702,null,0,0,0
1673448669100,140078,HTTP Request,200,OK,Users 1-572,text,true,,56607,114,702,702,https://ostad.app/,2096,0,0
1673448809179,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-572,text,false,,827,0,702,702,null,0,0,0
1673448808382,811,HTTP Request,200,OK,Users 1-365,text,true,,56611,114,702,702,https://ostad.app/,730,0,0
1673448809193,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-365,text,false,,827,0,702,702,null,0,0,0
1673448806874,2338,HTTP Request,200,OK,Users 1-656,text,true,,56603,114,702,702,https://ostad.app/,1861,0,0
1673448809212,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-656,text,false,,827,0,702,702,null,0,0,0
1673448808174,1047,HTTP Request,200,OK,Users 1-92,text,true,,56603,114,702,702,https://ostad.app/,978,0,0
1673448809221,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-92,text,false,,827,0,702,702,null,0,0,0
1673448807601,1634,HTTP Request,200,OK,Users 1-777,text,true,,56605,114,701,701,https://ostad.app/,653,0,0
1673448809235,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-777,text,false,,827,0,701,701,null,0,0,0
1673448799785,9456,HTTP Request,200,OK,Users 1-223,text,true,,56603,114,701,701,https://ostad.app/,4777,0,0
1673448809241,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-223,text,false,,827,0,701,701,null,0,0,0
1673448807179,2064,HTTP Request,200,OK,Users 1-900,text,true,,56605,114,701,701,https://ostad.app/,1121,0,0
1673448809243,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-900,text,false,,827,0,701,701,null,0,0,0
1673448807057,2192,HTTP Request,200,OK,Users 1-802,text,true,,56607,114,701,701,https://ostad.app/,1463,0,61
1673448809249,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-802,text,false,,827,0,701,701,null,0,0,0
1673448807131,2119,HTTP Request,200,OK,Users 1-884,text,true,,56605,114,701,701,https://ostad.app/,1545,0,0
1673448809250,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-884,text,false,,827,0,701,701,null,0,0,0
1673448806900,2374,HTTP Request,200,OK,Users 1-939,text,true,,56613,114,701,701,https://ostad.app/,705,0,0
1673448809274,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-939,text,false,,827,0,701,701,null,0,0,0
1673448735956,73358,HTTP Request,200,OK,Users 1-353,text,true,,56605,114,701,701,https://ostad.app/,9177,0,8127
1673448809316,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-353,text,false,,827,0,701,701,null,0,0,0
1673448807124,2192,HTTP Request,200,OK,Users 1-893,text,true,,56607,114,701,701,https://ostad.app/,1139,0,0
1673448809316,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-893,text,false,,827,0,701,701,null,0,0,0
1673448801131,8252,HTTP Request,200,OK,Users 1-668,text,true,,56605,114,701,701,https://ostad.app/,3530,0,0
1673448809383,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-668,text,false,,827,0,701,701,null,0,0,0
1673448807384,2073,HTTP Request,200,OK,Users 1-707,text,true,,56613,114,701,701,https://ostad.app/,647,0,21
1673448809457,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-707,text,false,,827,0,701,701,null,0,0,0
1673448806949,2509,HTTP Request,200,OK,Users 1-547,text,true,,56605,114,701,701,https://ostad.app/,1040,0,0
1673448809458,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-547,text,false,,827,0,701,701,null,0,0,0
1673448807652,1826,HTTP Request,200,OK,Users 1-378,text,true,,56607,114,700,700,https://ostad.app/,1627,0,586
